,raw_mill_motor_power_kw,raw_mill_feed_rate_tph,raw_mill_outlet_temp_c,raw_mill_separator_speed_rpm,raw_mill_fineness_blaine_cm2_g,preheater_stage1_temp_c,preheater_stage2_temp_c,preheater_stage3_temp_c,preheater_stage4_temp_c,preheater_stage5_temp_c,preheater_pressure_drop_mbar,calciner_temp_c,calciner_o2_pct,kiln_feed_rate_tph,kiln_speed_rpm,burning_zone_temp_c,kiln_torque_motor_pct,hood_pressure_mbar,kiln_exhaust_temp_c,kiln_exhaust_o2_pct,kiln_exhaust_co_pct,coal_flow_tph,petcoke_flow_tph,alternative_fuel_flow_tph,total_fuel_flow_tph,cooler_speed_rpm,cooler_outlet_temp_c,cooler_fan_speed_rpm,cooler_pressure_mbar,cement_mill_power_kw,cement_mill_feed_rate_tph,cement_mill_outlet_temp_c,cement_fineness_blaine_cm2_g,nox_mg_nm3,so2_mg_nm3,dust_mg_nm3,co2_pct,co2_kg_t,free_lime_pct,c3s_content_pct,c2s_content_pct,compressive_strength_3d_mpa,compressive_strength_7d_mpa,compressive_strength_28d_mpa,setting_time_initial_min,setting_time_final_min,soundness_mm
2024-01-01 00:27:04,2109.8879025388073,196.9410881060401,100.56615631638832,1097.0992401856824,3197.4653234722914,864.23139354587,767.0205722559784,666.1939246037279,566.9861823766158,466.4847637870871,20.507949572859744,938.9577617518535,3.4796339405502987,196.98549516356988,3.344559763834342,1278.0,83.26099900839348,-2.025091297827376,388.6413063992722,2.743799047569918,0.23046626856145094,51.67780108273084,31.306286487342902,9.61689554700831,92.57040800179986,3.5745554364989767,111.67316960707859,1403.5556851267932,9.091971457829455,2661.019109359466,107.36427780936818,101.71196748234696,3486.356168939997,707.470874724976,101.52131786686016,17.788433974298343,20.696669146842037,775.5092940306123,2.2,49.5,19.555463310742063,14.99745012433961,30.248304089763103,36.0,132.90988518659142,215.23300282600079,2.6712901211169084
2024-01-01 00:27:05,2131.8003063253445,197.4982404116964,99.82829477007634,1085.037314808026,3191.323482489986,864.4746287654685,767.2298998848183,665.7851884140132,564.6282750741734,466.0760718223149,20.66195528001288,934.7410676699284,3.280171104953994,196.86491206797342,3.2857938776234,1278.0,83.82063260923252,-2.049439903164169,397.11752467429477,2.6646811048438295,0.22785069788664442,51.70736127029927,31.47983146793231,9.519324185264377,92.76591084715119,3.578229961518713,110.02286820787462,1418.697184606729,9.238309680599519,2731.8497834311397,107.46269764841021,101.92518413790826,3497.77572578976,717.994317930812,102.42017591119249,17.765392476443957,20.634242872172614,772.9440350180793,2.2,49.5,19.58169151903686,15.3193219816499,30.226186058063337,36.0,132.4039558252271,216.1695545818102,2.7205145412791993
2024-01-01 00:27:06,2121.1278433712664,198.02342617223675,100.136449636655,1081.7919869893722,3203.18195697512,863.2026542718875,766.0585100651898,666.7359260750013,565.510574072027,467.2380002506693,20.44082953343684,934.2784305222212,3.2881977260054,196.94326751152843,3.275061803443448,1278.0,83.96214160741238,-2.0514873142153243,396.8603835272545,2.6650042966027887,0.22764645460323302,51.786244239496135,31.087756605534906,9.56784724694595,92.44583117480971,3.5425030418114747,109.39032347916323,1415.251530382323,9.266890866429254,2731.5422920818382,106.80887214851502,101.88243564770521,3506.498118635508,713.5662561763303,102.94819115456963,17.536753707541116,20.62995390344421,772.1462954262978,2.2,49.5,19.52971657454805,15.341263207177255,30.11870889794613,36.0,132.93195769609238,215.42124408110618,2.7811710571031574
2024-01-01 00:27:07,2125.891299334251,197.97028192637148,99.24696171819163,1084.638320069748,3204.664643815308,863.6266986351689,764.9322059536767,664.5822910900041,565.8550796346439,466.24577130313054,20.505500896348458,940.4056003590313,3.260775252826187,196.2754620611592,3.3042189335340275,1278.0,82.62946439647496,-2.068919414281217,395.7801878530246,2.6942410947610043,0.2309296866456521,51.49339668063469,31.281435201176986,9.377961884870077,92.3599262403484,3.5333892225827137,109.6282005542022,1423.0526194333327,9.20711703121646,2725.4687880203364,107.03882975079682,102.05328801790414,3492.0533851181367,716.7803691766301,100.77083245575136,17.89745789959817,20.595344605025083,772.3336576300676,2.2,49.5,19.510763058288646,15.060042765099228,30.12777975688089,36.0,132.16188630271122,216.00588447991177,2.7080614597820176
2024-01-01 00:27:08,2131.117436771279,197.67217816142474,99.74833551852396,1079.740636106016,3206.327745657066,863.3314164521207,766.5946854038533,666.3545537827933,567.6722562164312,465.70844064447834,20.547614344376452,937.548191232633,3.2633976406957967,196.72098771879703,3.4016698396182807,1278.0,83.54752074381807,-2.0588647709463244,397.917261729591,2.6870424373213964,0.23140145338027845,51.667481213943844,31.71903017296003,9.550177009144129,92.71537327860659,3.5460674191651513,109.97580598615686,1414.8803731164917,9.326637920727082,2731.797758097156,106.84698524262848,102.31079406905869,3509.451327490613,714.5378240319576,105.49258481676121,17.434967619826196,20.626385661196327,774.8144790239417,2.2,49.5,19.76587577916453,15.106783212242355,30.112116365684162,36.0,131.99665487963506,217.21218167924187,2.7263265822155622
2024-01-01 00:27:09,2119.3916113881232,197.71555826253535,100.17983048071561,1082.4144837310118,3208.4844770078303,865.3706305962198,766.2032854830892,666.4763646530303,565.0965137343048,465.9752533297392,20.38461082188237,933.5218984461528,3.2736278756841357,196.39992770472557,3.364137876961789,1278.0,83.52720401513044,-2.0615633506984996,395.05126336684106,2.680575094210457,0.22793463906853467,51.5922804317687,31.700262146509253,9.409064802695356,92.50938654343695,3.578931847778882,110.48295313998776,1424.978906269722,9.183327858044013,2742.8260580529495,106.91537963310567,101.67745533375812,3492.829729190891,718.4150232355294,103.16082899189088,17.50553002743437,20.604134447364295,773.0868982430561,2.2,49.5,19.56779856852783,15.107958146513983,30.25033923110639,36.0,131.99852209463515,217.2099964052102,2.677884417259036
2024-01-01 00:27:10,2128.2977626565216,198.0758626496615,101.60329406416055,1076.570075066175,3189.489567761773,866.9951281068634,766.169042385185,666.819299255682,567.8964744928038,466.39760116275755,20.560418923641635,939.5806488774112,3.2237167647887204,196.56516023161774,3.323272359314799,1278.0,82.68099282565318,-2.071480390466115,392.3238383621012,2.770669176995461,0.23049700247350263,51.79312340572379,31.645767801469855,9.582601321930692,92.82346850932406,3.7707568438780017,111.22417091418764,1420.479618406458,9.486061126776665,2794.018623606177,107.61050549271104,101.66714818801758,3476.186887623365,726.6707827629228,117.90095409395694,16.960431643311292,20.536065114726494,772.980902273976,2.2,49.5,19.586631663562795,15.07548647278328,30.17110655807482,36.0,131.7948590472192,217.25747155991468,2.692788397510564
2024-01-01 00:27:11,2135.326686839596,198.3448072382839,101.02516768721033,1082.5044453740034,3193.2333222772004,865.7496313665556,767.6120682733148,666.4715645035318,567.6600813464647,466.6125458931142,20.431190587830418,933.5181670565352,3.2505354684553973,196.6943635106691,3.407433655480488,1278.0,83.0953450508432,-2.064267077934171,393.29492956548705,2.7401429290411423,0.22930481644185152,51.52453997467299,31.074323832796154,9.55028680314883,92.85160465912121,3.738170144853097,111.91840950046837,1418.2465492875208,9.544255961185195,2785.7817777909454,107.70009834553511,101.65142979710689,3484.3158318256683,718.026820982986,118.32923167661782,16.382482089655987,20.41448458657197,773.5647113823696,2.2,49.5,19.628946332100252,15.27629177320984,30.234752409578658,36.0,131.9583443171922,215.93758410101893,2.73962955943712
2024-01-01 00:27:12,2127.7785198430465,197.8720767012882,101.66911383017556,1079.3796226147042,3193.495266990184,869.5714634786087,768.2506274539256,667.8392533621169,567.3912757145538,467.37690362073056,20.546212324242916,933.1925575434863,3.2575670650491304,196.23284045652562,3.366595723683767,1278.0,82.424849528078,-2.0597579848985115,391.74218250062495,2.784115856012361,0.22004771187340913,51.710438214902396,31.3491421332177,9.28345916268301,92.84465037582295,3.7649083708058693,111.91174224204573,1415.483542839102,9.54175064198211,2756.231039048639,107.28371836391739,101.97907251573042,3477.2712746805864,715.4091210476174,119.9615781516775,16.3134673575198,20.51535239204619,774.7328338239026,2.2,49.5,19.552710327051656,15.088323928813924,30.019822601870267,36.0,132.47319116549426,216.61825489797576,2.713618897852904
2024-01-01 00:27:13,2135.182957240382,198.24219777968773,101.7695362338011,1079.5655682434056,3194.3239109093347,860.6447086060509,765.788694084561,667.6664128426646,567.6068716574993,467.24866365257566,20.708660813547507,931.8094002903827,3.258709065273574,196.78905446162892,3.4221900075734517,1278.0,81.71631485049141,-2.0533864310542858,390.7717466096314,2.768719668425632,0.21783775156502183,51.64517448997881,31.805819234849803,9.449737795343518,92.99662849751967,3.7126692141609605,111.3853975187376,1415.012337758504,9.411128999455407,2773.503173941447,106.64303331960139,101.86850511046191,3483.0994330103636,715.4481933212231,118.45691079997992,16.514838465071982,20.478829892472444,773.4494910359535,2.2,49.5,19.515287141705365,15.0818295153152,30.38220190072313,36.0,132.68539262867085,217.49528325728494,2.730336332893087
2024-01-01 00:27:14,2131.7756820234554,198.2846384043271,101.16657361627378,1082.3422252782943,3203.7450359400896,860.9485514740932,768.4793416123334,666.9339896026898,568.7340135531798,465.91661532711163,20.67146377101378,935.8332272335246,3.2424420405088226,196.61982062062233,3.3703047329294713,1278.0,83.78415451108877,-2.0536311288001317,391.9067363437356,2.774822059483653,0.229248236506273,51.636154878464865,30.93000602305925,9.585886010437731,93.2045247336779,3.747834273563008,111.39930743047438,1421.675761288264,9.45700887206908,2771.0789001765816,106.79753871880172,101.81063194853971,3485.3319154997494,732.0433605719153,119.17299443870604,16.544152532555014,20.49469503856184,772.6656975985943,2.2,49.5,19.526214162613453,15.049959812194695,30.094731192303893,36.0,132.48694848816947,217.52292528727992,2.716573134495735
2024-01-01 00:27:15,2111.651786225131,197.98650428246643,103.2060738149055,1095.6088487246038,3188.20980747538,867.8802214202187,766.0103457513086,666.4829935055008,566.7357566156589,466.99814809208937,21.134565537208456,939.076444409379,3.353242010009733,196.17074197301045,3.413681202180025,1278.0,84.16073643262591,-2.1109387622820104,391.0897497666924,2.719132947540571,0.23560056651833838,51.62189883906418,31.593857129369077,9.532670842368757,92.54083735491315,3.95458630627701,110.68164714667081,1421.367913699146,9.277800015336528,2729.883379954713,106.27783182211648,101.22275863987612,3494.201150366765,722.1855634641282,115.64158996728459,18.48630201875049,20.225038766393425,773.0291346776221,2.2,49.5,19.467353891642407,15.276434985362826,30.07829060839204,36.0,131.85073802795597,217.37801632857776,2.7361796304754056
2024-01-01 00:27:16,2106.4918198841656,198.1633830948706,102.67416972641904,1099.6127866157417,3192.1386564298923,863.3994501360771,766.6858030658441,665.2751195026191,565.2233545407771,467.52604581299175,21.480057807836623,934.0650690404184,3.3407658322861113,196.69473974374736,3.340942502369473,1278.0,84.7381373172294,-2.094317846647789,390.56856401374307,2.735275559619472,0.23346421629597633,51.58116640250067,31.496604585963233,9.554485883655303,92.61307160009927,3.9241616793709,111.23366262074667,1426.0927110399975,9.05230723609732,2733.3215899624292,105.17566075888074,101.21993727141785,3507.88249713819,727.2643586236443,117.78937010373826,18.274243323650875,20.215616340038622,775.547293288022,2.2,49.5,19.699396187936866,15.198866878386838,30.06358830218677,36.0,132.79303033744876,215.734632578448,2.7854454038011474
2024-01-01 00:27:17,2114.5518257640974,197.9537249724705,102.83910735972333,1090.6396824883134,3186.513229996642,867.976931115449,765.446758504128,666.4739509014529,566.6430096252129,467.3616370282103,21.257155874289612,933.7625882510388,3.321414477068701,196.3328248155198,3.4106948705610414,1278.0,83.61613352388103,-2.083016402001899,391.40078394222434,2.730308119749208,0.22838158467262204,51.489535969683025,31.32951046706187,9.528914383895662,92.27377656889034,3.9016165272618073,109.9519510318825,1422.9866029792986,9.263307950530672,2725.4097393550037,105.9963913647942,101.10885785763331,3508.704916396,729.259106512923,115.70749861755766,18.64123472089826,20.339322980962564,774.108269733078,2.2,49.5,19.535332234801885,15.167468209948703,29.991615314161752,36.0,131.4809400400109,216.5671738784841,2.676099204153198
2024-01-01 00:27:18,2111.2940625954275,198.40077135780487,102.40764295687772,1092.3170358927298,3198.031871796633,865.7895792768232,768.1332999143038,668.3356019912414,568.3050259817308,466.1645230670749,21.126317081968423,933.5609857606613,3.3382049414124726,196.63481317071788,3.430041298988497,1278.0,81.93755725470186,-2.081426830889484,388.36539473745285,2.731588383153926,0.22462908452713728,52.07250188695405,31.6759823424065,9.565995845293509,92.55661046895182,3.929515382713414,110.82202059280925,1421.419645483583,9.102101266396772,2739.610860130307,105.72829470315689,101.28828259474787,3504.005807753559,717.5242698706647,117.16543620567214,18.412928195133894,20.29820584271008,772.5947265433614,2.2,49.5,19.363345836373536,14.995297864987833,30.28990659272436,36.0,131.75203779712533,216.84760069723052,2.7536436450321236
2024-01-01 00:27:19,2109.8273453137363,198.21421990464646,103.46281017909641,1092.703422817698,3193.7504594902766,864.3344623868248,765.3376677475675,665.6729274211535,566.3904300750636,466.87767221417613,21.29599705071923,934.4222225609424,3.3346247471251864,196.84298607035046,3.3891765206876365,1278.0,83.39891148442655,-2.082213834394906,389.1336071488255,2.6939334047278907,0.22949820422137754,51.270198231952726,31.205073249779083,9.418503714661629,92.62502626906841,3.9087237868286206,110.70321880822156,1416.5728296040004,9.24472580572944,2721.766159947556,106.31527160109195,101.15358275746856,3496.1016335562776,721.082289725526,120.2303699734309,18.456321271602537,20.40226392766068,775.3858094999553,2.2,49.5,19.55260371941794,15.001996074766463,29.984926608255254,36.0,132.72555073953905,216.1139128927761,2.6714166967530675
2024-01-01 00:27:20,2139.777818016732,196.9635797282189,100.8976922453452,1083.5493159453868,3210.2423478269807,867.8230346540305,767.9607437362338,665.9443057595929,566.0925646296772,468.3199362629724,20.48867150358478,933.4459118119465,3.1923955551273266,195.78362078114185,3.4095880329670867,1278.0,83.53948650333236,-2.061634772986437,390.9890920082027,2.7478992685430983,0.21344915670760692,51.92431771347105,31.38008436450379,9.485384361492466,92.87296670116079,3.7156479158293463,111.00164639316422,1448.5213789954355,9.16054326211703,2721.7520144532937,108.5651779981582,100.48308538198603,3522.523299494585,722.5961528849218,112.6943017772944,18.20352679097214,20.004034407321207,779.7995794956986,2.2,49.5,19.556567925161332,15.222908463376848,30.156116321036365,36.0,132.45651335575315,216.75219127873518,2.5896531140172243
2024-01-01 00:27:21,2146.9127901774073,197.0443066922199,100.96916413930998,1081.467602805342,3200.383277772694,862.7056800580635,768.68803109349,666.6215932560948,567.2715204057519,467.5161788964999,20.452104513091196,930.4198413962769,3.199660841736374,195.96869206431887,3.4131646043674366,1278.0,83.19862784591737,-2.0315733643867104,393.05521046249623,2.7264032570628074,0.21130561129555775,52.03436246445613,31.750770726193423,9.71819381859862,93.16681742024888,3.6948865343085577,111.2336389307668,1443.2065256835613,9.028463954670812,2709.311658768924,108.01565137157145,100.83381604215016,3527.7541071060377,724.1122001883069,112.65924562709107,18.02359519656763,19.973898536291813,780.3860205862544,2.2,49.5,19.51367662633462,14.92401421512946,30.241888936977343,36.0,133.63847847854737,215.71063002448287,2.7703645436730673
2024-01-01 00:27:22,2133.2070236414766,197.29615593478428,100.3735144957038,1074.9277638431415,3204.941454243622,864.0904230302604,768.48626410021,668.2534120430629,567.3193281923133,468.3496382848477,20.54884538902571,937.0488969290802,3.2004339693714394,195.81471405550752,3.4621157502402022,1278.0,83.2250323146459,-2.0334366051404635,390.7052061962441,2.7321791044648056,0.2117859704483013,51.25229992725037,31.686569049774267,9.528229715332108,92.74881356533281,3.709726234683341,111.70844374495637,1437.4183638518264,9.277477753579266,2706.3993650355,108.20364389807791,100.641346963728,3517.8981827186262,725.1391540921388,112.05397818693889,18.31330213056858,19.944178781219,777.875431934074,2.2,49.5,19.52969911620323,15.120641541779873,30.165043254358054,36.0,132.55796699484975,216.82339730457053,2.6742002708557324
